file_a,file_b,choice,source_a,source_b,original_file_a,original_file_b,speaker_cos,text_cos
audio/00321.wav,audio/01123.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/52/525f0d4b-514e-448c-a35b-6a76af9e6849.mp3,./dataset/reazonspeech_wav_out/000/5c02f3c3448d6.wav,,
audio/00710.wav,audio/01653.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/b6/b6033893-5f75-4dde-acf0-a505fd73817d.mp3,./dataset/reazonspeech_wav_out/002/af78f31a70930.wav,,
audio/00338.wav,audio/01326.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/55/55f4060b-f9b0-4105-85c9-2de1e630bd34.mp3,./dataset/reazonspeech_wav_out/001/372d4ecd2686e.wav,,
audio/01833.wav,audio/00862.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/003/5936796c73ad7.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/d6/d6be905d-1aa8-45e8-aa81-ff744e4a39e9.mp3,0.6560224294662476,0.7275451421737671
audio/00788.wav,audio/01478.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/c6/c6e09a7f-b069-44e4-b892-4479a16672e4.mp3,./dataset/reazonspeech_wav_out/001/d99a900d07578.wav,,
audio/01535.wav,audio/00394.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/002/1ca11d7813ff6.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/64/6462b365-fa70-4bf1-9954-3d4f4cbce3a0.mp3,0.6469834446907043,0.660417914390564
audio/00285.wav,audio/01502.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/47/4731d420-d703-4ae1-9562-dcc327dd4d9d.mp3,./dataset/reazonspeech_wav_out/001/f958e7691121d.wav,,
audio/00313.wav,audio/01058.wav,1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/50/50051d1f-1d40-4482-ae1e-91e2252141bb.mp3,./dataset/reazonspeech_wav_out/000/15c0144c40f05.wav,,
audio/01582.wav,audio/01018.wav,-1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/002/4c0dc2687325c.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/fd/fd1e4f7c-62ec-45f3-92aa-01fbe97f39b2.mp3,,
audio/01068.wav,audio/00281.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/000/233ee9dd7050c.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/46/46dc83e0-c05d-4e88-a083-378e702d7890.mp3,,
audio/00575.wav,audio/01907.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/93/9344e35b-d12e-4a7b-9e9f-cc8834795a98.mp3,./dataset/reazonspeech_wav_out/003/b2e9e2a3a91ba.wav,,
audio/00993.wav,audio/01667.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/f6/f684902a-edca-405e-8a5a-8daed722d868.mp3,./dataset/reazonspeech_wav_out/002/c07e61553c466.wav,,
audio/00995.wav,audio/01643.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/f6/f6c04368-bb1b-4bbe-82ed-9321d81578f2.mp3,./dataset/reazonspeech_wav_out/002/9d32673239b06.wav,,
audio/01404.wav,audio/00296.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/001/922be3d55ed4f.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/4a/4af83d90-a327-4202-8e19-d5c6a0ff9948.mp3,,
audio/00566.wav,audio/01511.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/90/90d8c6e7-0987-4bc5-b176-7bd7c036dfd7.mp3,./dataset/reazonspeech_wav_out/002/058cdc6fa0aa0.wav,,
audio/01796.wav,audio/00307.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/003/32626526ffd76.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/4e/4ea506a8-f250-4251-b48b-7560e7faaf89.mp3,,
audio/01601.wav,audio/00380.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/002/66f81f106d327.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/60/607d67e5-28bd-4404-9152-1d60a8e87b7c.mp3,,
audio/00529.wav,audio/01142.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/87/87c71bde-302a-467b-ad18-e515b22f279e.mp3,./dataset/reazonspeech_wav_out/000/701717864805b.wav,,
audio/01385.wav,audio/00622.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/001/7f1842b7da6ab.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/9e/9e547e0c-9b66-4b4d-960d-5ceb0c0603dc.mp3,,
audio/01741.wav,audio/00354.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/002/fd13ddcc5c156.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/5a/5af6513a-6ec0-41df-98ac-225fcb0e8da9.mp3,,
audio/00055.wav,audio/01933.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/0d/0d9939b8-4c10-4123-a977-b5878b006464.mp3,./dataset/reazonspeech_wav_out/003/d38b8e4180fa9.wav,,
audio/00873.wav,audio/01234.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/d8/d8c05a98-7be5-4ac0-81e7-306c5ce19414.mp3,./dataset/reazonspeech_wav_out/000/d29807110802e.wav,,
audio/01397.wav,audio/00969.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/001/87dd2dabd6d59.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/f0/f09d38f0-5747-4362-a321-e89206d66c4c.mp3,,
audio/00140.wav,audio/01435.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/20/203a833d-1cac-47e3-94c9-32d3b7ae3d62.mp3,./dataset/reazonspeech_wav_out/001/aa46cbc614c9f.wav,,
audio/01865.wav,audio/00633.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/003/7fc159ddefccd.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/a1/a1b1f540-c831-405e-8e0e-d2229e758a3a.mp3,,
audio/00403.wav,audio/00769.wav,1.0,anim400k,anim400k,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/66/663f9ae2-3a01-4df6-88e8-6518b694a73c.mp3,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/c2/c2f437d0-4d18-48cd-9542-4f5ff929798a.mp3,0.6353728771209717,0.683009147644043
audio/00129.wav,audio/00842.wav,-1.0,anim400k,anim400k,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/1e/1e40d307-cb50-4afd-908c-fb94a0a999e3.mp3,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/d3/d39aa45d-8ee6-4202-ab8b-34e06dd3fa6f.mp3,0.6821642518043518,0.6655277609825134
audio/01399.wav,audio/00546.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/001/8850262638053.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/8c/8c58f9ad-a95e-4a23-a703-9cdda01add67.mp3,0.5851577520370483,0.6669859290122986
audio/00840.wav,audio/01859.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/d3/d3363040-f787-436f-979b-830f9cdda018.mp3,./dataset/reazonspeech_wav_out/003/7b3f493088548.wav,,
audio/00406.wav,audio/01456.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/66/66cd8bf3-d3d3-48b3-8689-b880d4bd5cae.mp3,./dataset/reazonspeech_wav_out/001/c5d317dfc5290.wav,,
audio/01122.wav,audio/00520.wav,-1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/000/5c02961e1ac71.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/86/8652e99c-f05f-48de-b49b-ed103afc7ed8.mp3,,
audio/00842.wav,audio/01395.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/d3/d39aa45d-8ee6-4202-ab8b-34e06dd3fa6f.mp3,./dataset/reazonspeech_wav_out/001/85ea62fe8aef5.wav,,
audio/00717.wav,audio/01425.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/b7/b727672e-0df5-4b4d-bfe5-8fc4c1a3806a.mp3,./dataset/reazonspeech_wav_out/001/a5cc8fef338aa.wav,0.5603183507919312,0.6509506702423096
audio/01011.wav,audio/00608.wav,1.0,anim400k,anim400k,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/fb/fb7b5a69-062b-4706-bf76-b0be3d7429ca.mp3,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/9a/9aca44e6-30f7-452a-8f6b-78dfc7ca98cc.mp3,0.6235181093215942,0.6881332993507385
audio/01805.wav,audio/01024.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/003/3e05708608ab5.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/fe/fea2325a-ab3f-4dfb-a2bc-0a2773e6589c.mp3,0.6146957874298096,0.6867983341217041
audio/01244.wav,audio/00801.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/000/e008d3700ea5d.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/c9/c9a856e7-47b6-42d9-9835-6166284c29f4.mp3,,
audio/01841.wav,audio/00985.wav,-1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/003/672bf98faea29.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/f4/f401944a-534a-4aa9-bc9e-5465ee86518b.mp3,,
audio/01674.wav,audio/00643.wav,-1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/002/c78b09752a1ee.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/a4/a4acf85b-7fa9-40c1-a513-377bd788ef90.mp3,,
audio/00095.wav,audio/01705.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/15/15bcda1e-4ef7-43b0-a8f1-26b3933a39f4.mp3,./dataset/reazonspeech_wav_out/002/dc8912f116f27.wav,0.6109696626663208,0.7152625322341919
audio/01642.wav,audio/00300.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/002/9cb02c1544488.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/4b/4b95c88e-8b00-49f6-8698-4eb5e858dbe2.mp3,,
audio/00299.wav,audio/01849.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/4b/4b733dbe-6b00-46fa-9d94-a88174cd89e3.mp3,./dataset/reazonspeech_wav_out/003/6f0c9a4fc335b.wav,,
audio/00479.wav,audio/01074.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/7b/7ba9f775-11e8-4990-bb25-bfaca42cd42b.mp3,./dataset/reazonspeech_wav_out/000/2bb9dc077bcd4.wav,,
audio/01784.wav,audio/00146.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/003/27bef36c15c1b.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/21/211768e7-cf83-43a1-97fb-1afce5f77067.mp3,,
audio/01957.wav,audio/00217.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/003/f56bd3843aa6e.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/36/36ee0086-4d69-41b1-a1a1-4f1c18dcf8da.mp3,,
audio/01699.wav,audio/00557.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/002/d83e137e3d634.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/8e/8ed85570-16e1-473b-9bae-4c6dcb3d50de.mp3,0.6750302314758301,0.6672905087471008
audio/01873.wav,audio/00586.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/003/89e9df3a9734a.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/95/956a77ff-c8ae-4371-950f-1cec383c211a.mp3,,
audio/00078.wav,audio/01241.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/11/11d4edb3-0dbf-4f7d-87e8-497a6a832547.mp3,./dataset/reazonspeech_wav_out/000/d8d03d71bcbf7.wav,,
audio/00391.wav,audio/00992.wav,-1.0,anim400k,anim400k,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/63/637b29be-1715-4e72-a30e-af63fa1d37d9.mp3,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/f5/f5d773cd-4194-4634-80f5-0ee8a2f6acf6.mp3,0.6133015155792236,0.6934932470321655
audio/01252.wav,audio/00815.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/000/e6be73f20e1e3.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/cd/cdcaf92b-8775-4f59-b9de-054ce163f8a6.mp3,,
audio/00450.wav,audio/00704.wav,1.0,anim400k,anim400k,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/72/72f4c89d-2079-4406-9e7a-de450a798ec6.mp3,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/b3/b3f11681-ef1b-46e9-b6c7-23547bc5f485.mp3,0.6968816518783569,0.7051024436950684
audio/01266.wav,audio/00262.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/000/f8e79c2604247.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/40/408f3100-2759-4d14-9a33-0bee12a095bf.mp3,,
audio/01478.wav,audio/00208.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/001/d99a900d07578.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/34/345a0593-435d-45df-ae5c-04860b7ef7e0.mp3,,
audio/01833.wav,audio/00170.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/003/5936796c73ad7.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/29/29e922ad-41f2-42b8-a682-9e96c2ea471c.mp3,0.6179207563400269,0.6833595633506775
audio/01579.wav,audio/00557.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/002/4996915491b89.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/8e/8ed85570-16e1-473b-9bae-4c6dcb3d50de.mp3,,
audio/00936.wav,audio/01134.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/e9/e96dd0fb-c31b-4d0b-a439-82919cb00c5f.mp3,./dataset/reazonspeech_wav_out/000/66591cb8eccc8.wav,0.6209633350372314,0.6591207981109619
audio/00834.wav,audio/01088.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/d1/d19fdf1a-721f-4e43-84e2-9361cdf240d3.mp3,./dataset/reazonspeech_wav_out/000/37db7daf2564a.wav,,
audio/00990.wav,audio/01561.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/f5/f5be8fe6-d278-496a-85e7-4f7cef7f1f45.mp3,./dataset/reazonspeech_wav_out/002/392da300ae900.wav,,
audio/00627.wav,audio/01408.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/a0/a009c03c-8299-4c3b-8535-cf55142839b3.mp3,./dataset/reazonspeech_wav_out/001/985e7ff794f87.wav,,
audio/00775.wav,audio/01317.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/c3/c3c8ecf7-8935-4257-8411-870b69171b77.mp3,./dataset/reazonspeech_wav_out/001/2eaed75f173f3.wav,,
audio/01487.wav,audio/00330.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/001/e0c623406e182.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/54/543df0e2-799a-403a-82db-a968b913b772.mp3,,
audio/00844.wav,audio/01805.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/d3/d3c7f6fc-709a-43b5-90ab-849b64ba7b83.mp3,./dataset/reazonspeech_wav_out/003/3e05708608ab5.wav,0.6080567240715027,0.6855179667472839
audio/00057.wav,audio/01897.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/0d/0df853b1-62b9-4eb1-84ee-e11184a5dffb.mp3,./dataset/reazonspeech_wav_out/003/aba79b7d024f9.wav,,
audio/01550.wav,audio/00196.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/002/2b7b0b3d9dd40.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/31/31b498ef-900a-4e0b-8d23-af4b4ec4652d.mp3,,
audio/00288.wav,audio/01478.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/47/4750a74c-ea04-441c-9957-90ff0cacfcdc.mp3,./dataset/reazonspeech_wav_out/001/d99a900d07578.wav,,
audio/00655.wav,audio/01034.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/a6/a696506d-0d77-4386-8913-c462670af76b.mp3,./dataset/reazonspeech_wav_out/000/009905752113b.wav,,
audio/00914.wav,audio/01644.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/e3/e3561de4-7bdb-4266-b735-7a3af63f864b.mp3,./dataset/reazonspeech_wav_out/002/9e685443ce6d2.wav,,
audio/00650.wav,audio/01098.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/a5/a5d240c5-dbc3-4191-a5f7-95c33b903970.mp3,./dataset/reazonspeech_wav_out/000/47123e0fd95d1.wav,,
audio/00131.wav,audio/01786.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/1e/1eb464c0-5c18-4128-870c-e39950c7d05f.mp3,./dataset/reazonspeech_wav_out/003/2822089d3d169.wav,,
audio/01134.wav,audio/00647.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/000/66591cb8eccc8.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/a5/a572219c-975e-4ebf-b893-5e98d62d9592.mp3,0.6057230234146118,0.6791864633560181
audio/01771.wav,audio/00038.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/003/1b8084dfda96e.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/09/09d10b3e-254d-4547-aa8d-3616fa13a905.mp3,0.5876477360725403,0.665603756904602
audio/01370.wav,audio/00004.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/001/70c338974158c.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/00/00e9ae3b-2dc0-4fb6-8af9-9a5af3714e10.mp3,0.6338189840316772,0.7344571948051453
audio/01309.wav,audio/00737.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/001/28cc5ba877e0a.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/bc/bc6cd58e-750c-4ff6-8c20-d529fda1941f.mp3,,
audio/00912.wav,audio/01354.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/e2/e2d0d08c-3a48-497e-8865-21fc10ec6294.mp3,./dataset/reazonspeech_wav_out/001/59ba2475e299d.wav,,
audio/01316.wav,audio/00450.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/001/2e4e3c7e2e0b4.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/72/72f4c89d-2079-4406-9e7a-de450a798ec6.mp3,0.603005051612854,0.659226655960083
audio/00650.wav,audio/01242.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/a5/a5d240c5-dbc3-4191-a5f7-95c33b903970.mp3,./dataset/reazonspeech_wav_out/000/dba69598dc6dd.wav,0.6546753644943237,0.7079575657844543
audio/01394.wav,audio/00751.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/001/83d04c87ffbc1.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/bf/bf2c938b-650f-4026-9b86-302cb8d19ef6.mp3,,
audio/01519.wav,audio/00524.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/002/0e9cce42f4d21.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/86/86d1cd16-4249-4027-8394-3fa961288d6c.mp3,,
audio/01087.wav,audio/00171.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/000/37a6e33d982be.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/2a/2a6661fc-4e53-4cc0-83c0-58e6a7d2aa2c.mp3,,
audio/00002.wav,audio/01706.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/00/004739cf-8a1a-488f-9325-ec81bdc9ce3f.mp3,./dataset/reazonspeech_wav_out/002/dd453ab3d32e5.wav,,
audio/00877.wav,audio/01247.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/da/da041752-6813-49c8-93cd-d83af6a0404b.mp3,./dataset/reazonspeech_wav_out/000/e14dcbdcd2873.wav,,
audio/01927.wav,audio/00004.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/003/ccede32d6ca37.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/00/00e9ae3b-2dc0-4fb6-8af9-9a5af3714e10.mp3,0.5868440866470337,0.6557235717773438
audio/01242.wav,audio/00624.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/000/dba69598dc6dd.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/9e/9edd17aa-2473-4a62-84c2-bdf522f9b349.mp3,0.5759819746017456,0.6578348278999329
audio/01180.wav,audio/00997.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/000/924ea8e9285bf.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/f7/f74262f0-7914-4435-abbe-425842235fb8.mp3,,
audio/01688.wav,audio/00309.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/002/d100bf358ec5b.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/4e/4ed1238f-319a-4de4-b28d-06ab6ae4bdf5.mp3,,
audio/01680.wav,audio/00092.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/002/ce6d6e1cbc459.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/15/1527529d-585d-42a7-935d-93ac3d61fecc.mp3,,
audio/00342.wav,audio/01535.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/57/570456c3-9bbb-40d9-bade-b3d9b5fa4c99.mp3,./dataset/reazonspeech_wav_out/002/1ca11d7813ff6.wav,0.6508353352546692,0.6575888991355896
audio/01468.wav,audio/00593.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/001/cd5c291cab128.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/96/96e2f8a4-59f1-4472-a5cf-263e2ef05e63.mp3,,
audio/01021.wav,audio/01066.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/fd/fdb1f2a2-f300-4813-a1bc-03d3f02e9d66.mp3,./dataset/reazonspeech_wav_out/000/22a9f1cf3273a.wav,,
audio/01433.wav,audio/00914.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/001/a948dd851a7a6.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/e3/e3561de4-7bdb-4266-b735-7a3af63f864b.mp3,,
audio/00399.wav,audio/01545.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/65/6572257e-b28c-45fc-bb1e-2b7fd857a2fb.mp3,./dataset/reazonspeech_wav_out/002/27b69f29dc64d.wav,,
audio/00189.wav,audio/01849.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/30/300d0a3d-547a-482c-8e6d-9522834271d3.mp3,./dataset/reazonspeech_wav_out/003/6f0c9a4fc335b.wav,,
audio/01739.wav,audio/00342.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/002/fba1d4c2db8a5.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/57/570456c3-9bbb-40d9-bade-b3d9b5fa4c99.mp3,0.6561530828475952,0.6528472900390625
audio/01881.wav,audio/00816.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/003/9ae75f10108f5.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/ce/ce36d0c1-89d8-4be3-bd3e-5e2466dc01ea.mp3,,
audio/00752.wav,audio/01778.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/bf/bf53e49f-5678-496b-87fb-39f1c5287cde.mp3,./dataset/reazonspeech_wav_out/003/21edf31f6547d.wav,,
audio/01431.wav,audio/00600.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/001/a8b6cfc51fa1e.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/98/981ef5fd-c60c-47fd-9a67-9f1805be7f45.mp3,,
audio/01088.wav,audio/00984.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/000/37db7daf2564a.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/f3/f3faaedc-e864-4adc-8616-1ccc4f3c6ac5.mp3,,
audio/01749.wav,audio/00382.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/003/07707bde62b13.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/60/60c5d4df-ecb8-4fac-8bd6-5d0ec276e010.mp3,,
audio/00692.wav,audio/00044.wav,1.0,anim400k,anim400k,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/b1/b11a40bc-76e5-471d-8a28-2e84681b893f.mp3,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/0a/0ae13d17-edac-4b0a-a9cd-f53029250f3b.mp3,0.6053242087364197,0.6634847521781921
audio/01863.wav,audio/00243.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/003/7e233f429f19e.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/3c/3ce30601-bd77-4bba-81a2-93a08c11ca33.mp3,,
