file_a,file_b,choice,source_a,source_b,original_file_a,original_file_b,speaker_cos,text_cos
audio/0352.wav,audio/0494.wav,-1.0,reazonspeech,coco_nut,./dataset/reazonspeech_wav_out/002/d83e137e3d634.wav,./dataset/coco_nut/wav/7/7182.wav,0.6929734349250793,0.6858055591583252
audio/0041.wav,audio/0220.wav,-1.0,animemos,animemos,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/ff/ffce5b15-1ef9-4b0c-b078-ca92384d73b8.mp3,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/02/02c98ddb-1a6d-4bbf-b70f-a62652489add.mp3,0.5813912153244019,0.6588181853294373
audio/0304.wav,audio/0018.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/003/5936796c73ad7.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/a5/a5d240c5-dbc3-4191-a5f7-95c33b903970.mp3,0.5907629132270813,0.7085410356521606
audio/0109.wav,audio/0166.wav,1.0,animemos,animemos,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/d1/d112fc5e-682f-4340-a34d-26fc7a1915c8.mp3,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/b2/b2a8752f-167e-4bcc-973b-536e28e85928.mp3,0.6826708912849426,0.7384536862373352
audio/0280.wav,audio/0300.wav,-1.0,reazonspeech,reazonspeech,./dataset/reazonspeech_wav_out/001/381ab2623f660.wav,./dataset/reazonspeech_wav_out/003/52a6316ad7150.wav,0.6394253969192505,0.687881588935852
audio/0163.wav,audio/0224.wav,1.0,animemos,animemos,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/98/98dfd742-5962-4101-9e43-bfe4528c53bc.mp3,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/d6/d6be905d-1aa8-45e8-aa81-ff744e4a39e9.mp3,0.6931187510490417,0.7485644221305847
audio/0421.wav,audio/0293.wav,1.0,coco_nut,reazonspeech,./dataset/coco_nut/wav/3/3118.wav,./dataset/reazonspeech_wav_out/003/44fdde147a34e.wav,0.554352343082428,0.710952639579773
audio/0438.wav,audio/0218.wav,1.0,coco_nut,animemos,./dataset/coco_nut/wav/4/4388.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/40/408a1080-d361-4ac6-be2f-b08881f1cae6.mp3,0.5511164665222168,0.671989381313324
audio/0100.wav,audio/0034.wav,1.0,animemos,animemos,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/0a/0ae13d17-edac-4b0a-a9cd-f53029250f3b.mp3,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/f8/f8a270d4-14d1-4cc1-948a-6d1e9663591e.mp3,0.6883058547973633,0.6608009338378906
audio/0363.wav,audio/0338.wav,-1.0,reazonspeech,reazonspeech,./dataset/reazonspeech_wav_out/003/f0af5134393b1.wav,./dataset/reazonspeech_wav_out/003/af63abdf700cd.wav,0.6441743969917297,0.6639864444732666
audio/0059.wav,audio/0251.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/57/57c25079-d05c-4af7-bebf-4434f37e3ea8.mp3,./dataset/reazonspeech_wav_out/000/014907a74ac2b.wav,0.5932742357254028,0.7055630087852478
audio/0286.wav,audio/0185.wav,-1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/001/3d3c954ad68fc.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/8d/8ddfe523-dbe0-4828-99d1-ed16baa328f6.mp3,0.55567467212677,0.653755784034729
audio/0186.wav,audio/0399.wav,-1.0,animemos,coco_nut,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/ff/ff20a078-5bb0-46f3-8ac3-8351bf2a8344.mp3,./dataset/coco_nut/wav/1/1538.wav,0.5892093181610107,0.6562474370002747
audio/0063.wav,audio/0355.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/52/5269037d-f241-4317-b180-f9c7f5eed142.mp3,./dataset/reazonspeech_wav_out/000/dba69598dc6dd.wav,0.6541762351989746,0.7547109723091125
audio/0345.wav,audio/0121.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/003/c75b2ec068e01.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/72/72f4c89d-2079-4406-9e7a-de450a798ec6.mp3,0.6084542870521545,0.6590944528579712
audio/0298.wav,audio/0044.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/003/5130ad8a2065f.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/fb/fb7b5a69-062b-4706-bf76-b0be3d7429ca.mp3,0.672268271446228,0.7621960639953613
audio/0339.wav,audio/0216.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/002/b22bfadcb8aff.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/ca/ca0499d5-4a0a-46b7-aa8b-904059235b00.mp3,0.6658228039741516,0.6735908389091492
audio/0304.wav,audio/0182.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/003/5936796c73ad7.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/e0/e0398e88-6c08-4e6e-89bc-62f412b9715a.mp3,0.64299076795578,0.6756775975227356
audio/0423.wav,audio/0007.wav,1.0,coco_nut,animemos,./dataset/coco_nut/wav/3/3469.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/8e/8e06ceb5-f418-40d3-a9e6-7373f3fea204.mp3,0.5976155400276184,0.668019711971283
audio/0483.wav,audio/0105.wav,1.0,coco_nut,animemos,./dataset/coco_nut/wav/6/6552.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/73/73de1db9-abd3-4669-ab72-7f9f37771ea8.mp3,0.6104695796966553,0.6759858131408691
audio/0290.wav,audio/0062.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/000/40b0b67694655.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/39/3986497c-f960-4284-8a62-e0c68c06a9d6.mp3,0.6775698065757751,0.6515556573867798
audio/0040.wav,audio/0288.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/dc/dc4d0802-8936-4143-bd0d-f66e1b737783.mp3,./dataset/reazonspeech_wav_out/003/3e05708608ab5.wav,0.682994544506073,0.6714240908622742
audio/0082.wav,audio/0386.wav,-1.0,animemos,coco_nut,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/8c/8cf62109-5fa2-477f-ac06-14dd3b47c8e7.mp3,./dataset/coco_nut/wav/0/0783.wav,0.6464426517486572,0.6908043622970581
audio/0130.wav,audio/0464.wav,-1.0,animemos,coco_nut,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/b3/b3f11681-ef1b-46e9-b6c7-23547bc5f485.mp3,./dataset/coco_nut/wav/5/5814.wav,0.6243826150894165,0.6659254431724548
audio/0187.wav,audio/0304.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/01/013c3abe-19bb-42cf-b05e-de8f8c36aa25.mp3,./dataset/reazonspeech_wav_out/003/5936796c73ad7.wav,0.6520428657531738,0.6882699728012085
audio/0266.wav,audio/0012.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/001/16652c69bc3d6.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/df/df06c855-f06b-4d6b-97df-cb7c61ab3e4f.mp3,0.5821105241775513,0.6706662178039551
audio/0222.wav,audio/0253.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/58/5886814d-ed85-48ed-ab16-42593179c8a0.mp3,./dataset/reazonspeech_wav_out/001/0639fde913e87.wav,0.616540789604187,0.662765622138977
audio/0366.wav,audio/0421.wav,-1.0,reazonspeech,coco_nut,./dataset/reazonspeech_wav_out/002/fba1d4c2db8a5.wav,./dataset/coco_nut/wav/3/3118.wav,0.5637267231941223,0.652256190776825
audio/0324.wav,audio/0066.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/001/8850262638053.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/8c/8c58f9ad-a95e-4a23-a703-9cdda01add67.mp3,0.5851577520370483,0.6669859290122986
audio/0230.wav,audio/0198.wav,1.0,animemos,animemos,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/dc/dc89ee3f-79c5-4529-95b7-4633796a0a98.mp3,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/a3/a31196cf-b628-438c-88db-6e23cdca5ee1.mp3,0.6049894094467163,0.651134192943573
audio/0239.wav,audio/0332.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/64/6462b365-fa70-4bf1-9954-3d4f4cbce3a0.mp3,./dataset/reazonspeech_wav_out/001/a1e792fe169ff.wav,0.666451096534729,0.7077744007110596
audio/0027.wav,audio/0306.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/fe/fea2325a-ab3f-4dfb-a2bc-0a2773e6589c.mp3,./dataset/reazonspeech_wav_out/000/63fc9a0c0db41.wav,0.63760906457901,0.6702839732170105
audio/0009.wav,audio/0017.wav,1.0,animemos,animemos,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/ae/ae7a9b5b-b8b8-4554-a2ea-e871fe613bdd.mp3,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/6a/6ae89910-ee49-44bc-9201-90e5d6ffcc0d.mp3,0.6838768720626831,0.6689292788505554
audio/0172.wav,audio/0088.wav,-1.0,animemos,animemos,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/11/11045acd-fd2f-4158-912b-574a9faed4d8.mp3,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/a8/a89c8c82-886e-4144-8ec4-253f56f05d42.mp3,0.6009985208511353,0.7098790407180786
audio/0284.wav,audio/0224.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/001/3bb06cc6dd55b.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/d6/d6be905d-1aa8-45e8-aa81-ff744e4a39e9.mp3,0.6916695833206177,0.701474130153656
audio/0323.wav,audio/0224.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/002/86e3162da4928.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/d6/d6be905d-1aa8-45e8-aa81-ff744e4a39e9.mp3,0.680288553237915,0.6626713275909424
audio/0326.wav,audio/0454.wav,1.0,reazonspeech,coco_nut,./dataset/reazonspeech_wav_out/000/8a6ee1b23dfbe.wav,./dataset/coco_nut/wav/5/5351.wav,0.5649382472038269,0.6983158588409424
audio/0309.wav,audio/0319.wav,1.0,reazonspeech,reazonspeech,./dataset/reazonspeech_wav_out/000/694b5b803c891.wav,./dataset/reazonspeech_wav_out/000/7d15894e1fa99.wav,0.6243664026260376,0.6693217158317566
audio/0267.wav,audio/0465.wav,1.0,reazonspeech,coco_nut,./dataset/reazonspeech_wav_out/002/19cc95503b683.wav,./dataset/coco_nut/wav/5/5845.wav,0.6872118711471558,0.6748367547988892
audio/0268.wav,audio/0363.wav,1.0,reazonspeech,reazonspeech,./dataset/reazonspeech_wav_out/003/1b8084dfda96e.wav,./dataset/reazonspeech_wav_out/003/f0af5134393b1.wav,0.6872400641441345,0.6685011386871338
audio/0355.wav,audio/0380.wav,1.0,reazonspeech,coco_nut,./dataset/reazonspeech_wav_out/000/dba69598dc6dd.wav,./dataset/coco_nut/wav/0/0490.wav,0.5600242614746094,0.6528838872909546
audio/0353.wav,audio/0165.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/000/d863db02b025a.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/b2/b2460fdc-7ba6-4211-a714-d5278c854ee8.mp3,0.6942505836486816,0.7770720720291138
audio/0257.wav,audio/0172.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/001/0803606d772a1.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/11/11045acd-fd2f-4158-912b-574a9faed4d8.mp3,0.5957337617874146,0.6694060564041138
audio/0355.wav,audio/0056.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/000/dba69598dc6dd.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/b7/b727672e-0df5-4b4d-bfe5-8fc4c1a3806a.mp3,0.6416455507278442,0.7769896984100342
audio/0365.wav,audio/0483.wav,-1.0,reazonspeech,coco_nut,./dataset/reazonspeech_wav_out/002/f9ae935c3a8e5.wav,./dataset/coco_nut/wav/6/6552.wav,0.6684455871582031,0.6525386571884155
audio/0165.wav,audio/0374.wav,-1.0,animemos,coco_nut,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/b2/b2460fdc-7ba6-4211-a714-d5278c854ee8.mp3,./dataset/coco_nut/wav/0/0154.wav,0.6967610120773315,0.6656299829483032
audio/0490.wav,audio/0021.wav,1.0,coco_nut,animemos,./dataset/coco_nut/wav/6/6890.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/e4/e46db9a6-cfdd-4e6a-938a-9cfcc60f4573.mp3,0.6153273582458496,0.7030743360519409
audio/0078.wav,audio/0452.wav,1.0,animemos,coco_nut,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/7d/7ded0add-e298-43ee-9695-b61b53be1345.mp3,./dataset/coco_nut/wav/5/5101.wav,0.558862030506134,0.6507042646408081
audio/0224.wav,audio/0356.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/d6/d6be905d-1aa8-45e8-aa81-ff744e4a39e9.mp3,./dataset/reazonspeech_wav_out/002/dc8912f116f27.wav,0.5947028398513794,0.6816067099571228
audio/0459.wav,audio/0031.wav,1.0,coco_nut,animemos,./dataset/coco_nut/wav/5/5571.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/7c/7c7a6339-f6a7-4cb6-8977-1eee9c607496.mp3,0.6494767665863037,0.6603994965553284
audio/0230.wav,audio/0422.wav,-1.0,animemos,coco_nut,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/dc/dc89ee3f-79c5-4529-95b7-4633796a0a98.mp3,./dataset/coco_nut/wav/3/3124.wav,0.5758507251739502,0.6952416896820068
audio/0470.wav,audio/0289.wav,-1.0,coco_nut,reazonspeech,./dataset/coco_nut/wav/6/6062.wav,./dataset/reazonspeech_wav_out/001/3fe6684eaed1b.wav,0.6637024283409119,0.684363842010498
audio/0291.wav,audio/0012.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/002/4350ea6aa749c.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/df/df06c855-f06b-4d6b-97df-cb7c61ab3e4f.mp3,0.5989435911178589,0.6818950176239014
audio/0087.wav,audio/0496.wav,-1.0,animemos,coco_nut,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/a8/a80e4181-c050-4a50-a44b-988d57fbc293.mp3,./dataset/coco_nut/wav/7/7401.wav,0.5716626048088074,0.6559656858444214
audio/0267.wav,audio/0121.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/002/19cc95503b683.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/72/72f4c89d-2079-4406-9e7a-de450a798ec6.mp3,0.6076915860176086,0.6865251660346985
audio/0027.wav,audio/0490.wav,-1.0,animemos,coco_nut,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/fe/fea2325a-ab3f-4dfb-a2bc-0a2773e6589c.mp3,./dataset/coco_nut/wav/6/6890.wav,0.5641164779663086,0.6706441640853882
audio/0281.wav,audio/0387.wav,1.0,reazonspeech,coco_nut,./dataset/reazonspeech_wav_out/003/39050bb44f41a.wav,./dataset/coco_nut/wav/0/0887.wav,0.5597967505455017,0.6751456260681152
audio/0132.wav,audio/0466.wav,1.0,animemos,coco_nut,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/46/46b89ce2-2a7c-4804-a002-afac0845ad04.mp3,./dataset/coco_nut/wav/5/5890.wav,0.6941174268722534,0.6642006635665894
audio/0330.wav,audio/0056.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/001/9709b5363c770.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/b7/b727672e-0df5-4b4d-bfe5-8fc4c1a3806a.mp3,0.5693128108978271,0.6637927293777466
audio/0407.wav,audio/0317.wav,1.0,coco_nut,reazonspeech,./dataset/coco_nut/wav/2/2048.wav,./dataset/reazonspeech_wav_out/002/7bc5d86267646.wav,0.6153542995452881,0.651205837726593
audio/0328.wav,audio/0100.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/002/92d1e5a4c5453.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/0a/0ae13d17-edac-4b0a-a9cd-f53029250f3b.mp3,0.6953657865524292,0.653036892414093
audio/0478.wav,audio/0264.wav,1.0,coco_nut,reazonspeech,./dataset/coco_nut/wav/6/6284.wav,./dataset/reazonspeech_wav_out/002/12bbb5ba14cb5.wav,0.5927516222000122,0.6807475686073303
audio/0358.wav,audio/0034.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/002/e1ae5cb4f5355.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/f8/f8a270d4-14d1-4cc1-948a-6d1e9663591e.mp3,0.6284804344177246,0.6790909767150879
audio/0423.wav,audio/0214.wav,1.0,coco_nut,animemos,./dataset/coco_nut/wav/3/3469.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/bc/bc5bdb9c-b61c-4d4d-aab3-137cfc571bbf.mp3,0.6694213151931763,0.6514330506324768
audio/0322.wav,audio/0031.wav,-1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/002/83ab8cef04e96.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/7c/7c7a6339-f6a7-4cb6-8977-1eee9c607496.mp3,0.6681602001190186,0.6718759536743164
audio/0310.wav,audio/0113.wav,-1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/003/699a96f4b9c06.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/a5/a572219c-975e-4ebf-b893-5e98d62d9592.mp3,0.6331173181533813,0.6914503574371338
audio/0017.wav,audio/0328.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/6a/6ae89910-ee49-44bc-9201-90e5d6ffcc0d.mp3,./dataset/reazonspeech_wav_out/002/92d1e5a4c5453.wav,0.599751353263855,0.7052748203277588
audio/0184.wav,audio/0314.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/87/87ee37a7-5edc-47a0-9d4a-fe6ed659b9e2.mp3,./dataset/reazonspeech_wav_out/000/725f94cc4e3b8.wav,0.622808575630188,0.6560524106025696
audio/0483.wav,audio/0304.wav,1.0,coco_nut,reazonspeech,./dataset/coco_nut/wav/6/6552.wav,./dataset/reazonspeech_wav_out/003/5936796c73ad7.wav,0.6927188634872437,0.6606934070587158
audio/0280.wav,audio/0128.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/001/381ab2623f660.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/7d/7d49fd41-c21d-4741-87d9-a524c6ed7b9a.mp3,0.6476260423660278,0.6920966506004333
audio/0418.wav,audio/0354.wav,1.0,coco_nut,reazonspeech,./dataset/coco_nut/wav/2/2763.wav,./dataset/reazonspeech_wav_out/002/db3f0ccd612b2.wav,0.6148170828819275,0.6604099869728088
audio/0196.wav,audio/0465.wav,1.0,animemos,coco_nut,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/59/598c6d79-f610-449b-ace3-d205526ca665.mp3,./dataset/coco_nut/wav/5/5845.wav,0.6228436827659607,0.6980912685394287
audio/0143.wav,audio/0256.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/f5/f5d773cd-4194-4634-80f5-0ee8a2f6acf6.mp3,./dataset/reazonspeech_wav_out/003/07a2729fe28ec.wav,0.5587542653083801,0.6534074544906616
audio/0021.wav,audio/0303.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/e4/e46db9a6-cfdd-4e6a-938a-9cfcc60f4573.mp3,./dataset/reazonspeech_wav_out/002/590298be5b9c0.wav,0.6017340421676636,0.7460415363311768
audio/0266.wav,audio/0293.wav,-1.0,reazonspeech,reazonspeech,./dataset/reazonspeech_wav_out/001/16652c69bc3d6.wav,./dataset/reazonspeech_wav_out/003/44fdde147a34e.wav,0.6823296546936035,0.6670358180999756
audio/0312.wav,audio/0001.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/000/70b5778cc58be.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/87/876e8e3a-e582-4201-b03c-25a5d3345866.mp3,0.5673368573188782,0.6512355804443359
audio/0121.wav,audio/0299.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/72/72f4c89d-2079-4406-9e7a-de450a798ec6.mp3,./dataset/reazonspeech_wav_out/001/514c1fc4dd58f.wav,0.5604870319366455,0.6877094507217407
audio/0389.wav,audio/0017.wav,1.0,coco_nut,animemos,./dataset/coco_nut/wav/1/1142.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/6a/6ae89910-ee49-44bc-9201-90e5d6ffcc0d.mp3,0.6804734468460083,0.7108784317970276
audio/0056.wav,audio/0354.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/b7/b727672e-0df5-4b4d-bfe5-8fc4c1a3806a.mp3,./dataset/reazonspeech_wav_out/002/db3f0ccd612b2.wav,0.6179338693618774,0.6971516609191895
audio/0492.wav,audio/0079.wav,1.0,coco_nut,animemos,./dataset/coco_nut/wav/7/7078.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/ec/ecba337a-4f11-4f8e-9553-675f8837b6f7.mp3,0.6209624409675598,0.6661053895950317
audio/0036.wav,audio/0388.wav,-1.0,animemos,coco_nut,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/3d/3d04db7c-e3d2-47d2-ad1b-1f23d9a9bb8b.mp3,./dataset/coco_nut/wav/0/0998.wav,0.6209936141967773,0.6577192544937134
audio/0314.wav,audio/0141.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/000/725f94cc4e3b8.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/66/66cd8bf3-d3d3-48b3-8689-b880d4bd5cae.mp3,0.5777661204338074,0.7133210301399231
audio/0109.wav,audio/0452.wav,-1.0,animemos,coco_nut,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/d1/d112fc5e-682f-4340-a34d-26fc7a1915c8.mp3,./dataset/coco_nut/wav/5/5101.wav,0.6818113327026367,0.7015352249145508
audio/0271.wav,audio/0386.wav,1.0,reazonspeech,coco_nut,./dataset/reazonspeech_wav_out/000/1c79a4e494cd9.wav,./dataset/coco_nut/wav/0/0783.wav,0.55106520652771,0.6974532604217529
audio/0495.wav,audio/0176.wav,1.0,coco_nut,animemos,./dataset/coco_nut/wav/7/7207.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/db/dbfe9091-ec21-49ff-8bd2-ad91036ee077.mp3,0.633517861366272,0.6502323150634766
audio/0304.wav,audio/0366.wav,1.0,reazonspeech,reazonspeech,./dataset/reazonspeech_wav_out/003/5936796c73ad7.wav,./dataset/reazonspeech_wav_out/002/fba1d4c2db8a5.wav,0.6407896280288696,0.7490730285644531
audio/0449.wav,audio/0393.wav,-1.0,coco_nut,coco_nut,./dataset/coco_nut/wav/5/5083.wav,./dataset/coco_nut/wav/1/1255.wav,0.5973472595214844,0.7035239934921265
audio/0044.wav,audio/0431.wav,-1.0,animemos,coco_nut,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/fb/fb7b5a69-062b-4706-bf76-b0be3d7429ca.mp3,./dataset/coco_nut/wav/4/4034.wav,0.6345072388648987,0.6659829616546631
audio/0365.wav,audio/0131.wav,-1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/002/f9ae935c3a8e5.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/ef/ef3d4677-0a3f-46ce-aa93-b7db4154ff4a.mp3,0.577094554901123,0.7250839471817017
audio/0365.wav,audio/0003.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/002/f9ae935c3a8e5.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/ba/ba3b159e-4454-4759-b6fa-c8e8964628d6.mp3,0.575053870677948,0.6869045495986938
audio/0404.wav,audio/0168.wav,1.0,coco_nut,animemos,./dataset/coco_nut/wav/1/1716.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/8e/8ef0bf24-f6c5-49b4-8e80-61f004a6892d.mp3,0.6126390695571899,0.6672776937484741
audio/0440.wav,audio/0068.wav,-1.0,coco_nut,animemos,./dataset/coco_nut/wav/4/4650.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/c0/c0bbf08d-cc9c-4b88-8a6c-094ad9e9c279.mp3,0.5636032819747925,0.6506795883178711
audio/0259.wav,audio/0144.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/000/0c8d1b70fc4d7.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/55/556ed8af-23ca-4afa-b875-174035637377.mp3,0.6147387027740479,0.6577976942062378
audio/0009.wav,audio/0084.wav,-1.0,animemos,animemos,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/ae/ae7a9b5b-b8b8-4554-a2ea-e871fe613bdd.mp3,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/3e/3ea897f9-83cb-4d1d-a4ac-99f7fdedc75a.mp3,0.6857113838195801,0.6793599128723145
audio/0057.wav,audio/0447.wav,-1.0,animemos,coco_nut,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/ff/ff69bad2-451f-4124-8348-26401181e59c.mp3,./dataset/coco_nut/wav/4/4948.wav,0.6646283864974976,0.665387749671936
audio/0098.wav,audio/0162.wav,1.0,animemos,animemos,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/51/51c03bf2-b57e-4334-a384-9ae19007af20.mp3,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/8e/8ed85570-16e1-473b-9bae-4c6dcb3d50de.mp3,0.6333058476448059,0.7742964029312134
audio/0444.wav,audio/0304.wav,1.0,coco_nut,reazonspeech,./dataset/coco_nut/wav/4/4823.wav,./dataset/reazonspeech_wav_out/003/5936796c73ad7.wav,0.5758145451545715,0.6793097257614136
audio/0120.wav,audio/0263.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/f4/f4223c48-355d-4238-bfc7-34313aaf525f.mp3,./dataset/reazonspeech_wav_out/002/128ba50a8ab14.wav,0.6100080013275146,0.6502261161804199
audio/0483.wav,audio/0113.wav,1.0,coco_nut,animemos,./dataset/coco_nut/wav/6/6552.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/a5/a572219c-975e-4ebf-b893-5e98d62d9592.mp3,0.6613028049468994,0.6774190068244934
