shuffled_id,shuffled_file,original_file,source,ref_text,cer,duration_sec,utmos
484,audio/00484.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/7d/7d49fd41-c21d-4741-87d9-a524c6ed7b9a.mp3,anim400k,ダレスは卒業のボーダーラインのランクであり,0.158,6.539,3.3549
485,audio/00485.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/7d/7ded0add-e298-43ee-9695-b61b53be1345.mp3,anim400k,また胃の中からは人間の肉と見られる内容物が見つかりました。,0.115,6.919,3.135294
488,audio/00488.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/7e/7e7dcc27-3249-486a-a3eb-387987b73060.mp3,anim400k,中の酸化を防ぐため、密閉容器から酸素を抜いて、磁素を送り込んでいる。,0.032,8.379,3.242319
489,audio/00489.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/7e/7e86d10c-031c-4e25-aa8e-19897315dc11.mp3,anim400k,サンドバッグって硬いんですね,0.0,6.559,3.452343
490,audio/00490.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/7e/7e9e36cc-8a7a-4e96-9bb1-84bebf1d9418.mp3,anim400k,ええ、こちらでは遺体は発見されていません。 操縦席は無人だったそうです。,0.129,9.439,3.326188
491,audio/00491.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/7f/7f0046a6-b7cf-47ab-855f-4253966e4456.mp3,anim400k,コーンは直接スキャンできないのか? できる。,0.235,5.219,3.289392
492,audio/00492.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/7f/7f8b03f6-80fd-4262-8da3-f25da8ffbb61.mp3,anim400k,もう一人の喫煙車なら、持ってるんじゃないですか?,0.095,5.959,3.161131
493,audio/00493.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/7f/7faeb0ed-1f95-4274-b4ff-f28a98687033.mp3,anim400k,状況を詳しく教えて下さい,0.154,4.199,3.231126
497,audio/00497.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/80/8041780b-c3bb-442b-9fd5-8ba67badaedd.mp3,anim400k,そうか で皮を剥いたら根をサイコロ状に切って天ぴに干すんだけど,0.185,7.899,3.241249
498,audio/00498.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/80/8053d864-c453-485f-81bc-6d2f78c37f85.mp3,anim400k,鍋と灰はそこに運んであります,0.133,4.739,3.253317
501,audio/00501.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/80/80eadaa0-f556-4997-9695-70086156259e.mp3,anim400k,私はアヤム意識に邪魔されることなく,0.188,6.419,3.930146
502,audio/00502.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/81/81013b82-c6b6-4d0e-ad5b-047641f36177.mp3,anim400k,気づくの 過去の記録は最大で1週間ですがブレ幅が大きいのでなんとも,0.179,8.519,3.353791
506,audio/00506.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/82/8273804b-e5b1-4a69-9c5e-17604fbf7c23.mp3,anim400k,私はまず人類にワムを与えた。,0.077,6.339,3.51075
512,audio/00512.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/84/845d22a7-e55b-4a9e-a77c-916fb362b967.mp3,anim400k,バッドラックがNGでオスに値するバンドなら、僕は喜んで全面的にバックアップしますよ。,0.135,9.739,3.488561
514,audio/00514.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/84/84a60eba-4eeb-44ed-95f0-a3b8cb0a413a.mp3,anim400k,ん 帝国の歴史において外敵がこの山脈を越えて攻めてきたことは一度もない,0.03,8.639,3.020889
520,audio/00520.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/86/8652e99c-f05f-48de-b49b-ed103afc7ed8.mp3,anim400k,ペテルギウス・ロマネ・コンティー主教?,0.133,6.079,3.032595
524,audio/00524.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/86/86d1cd16-4249-4027-8394-3fa961288d6c.mp3,anim400k,こいつを仕掛けた奴はギルドすら利用し,0.263,4.939,3.212954
527,audio/00527.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/87/876e8e3a-e582-4201-b03c-25a5d3345866.mp3,anim400k,次は2番線 急行列車が通過いたしますな,0.188,7.259,3.924461
529,audio/00529.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/87/87c71bde-302a-467b-ad18-e515b22f279e.mp3,anim400k,確保はこちらでしますので、そのポルシェに近づかぬよう、全警察官に通達願います。,0.0,8.759,3.414868
530,audio/00530.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/87/87ee37a7-5edc-47a0-9d4a-fe6ed659b9e2.mp3,anim400k,成分表 カルシウムが極端に多いな,0.25,4.879,3.027039
539,audio/00539.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/8a/8a721267-8f01-49b3-97f2-5bac6b4a8212.mp3,anim400k,とっておきの支度でも,0.2,4.699,3.137542
540,audio/00540.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/8a/8a7ccfbd-6c0f-4667-8d4a-f08ff14878f7.mp3,anim400k,思ったよりも通貨車が多いので、ちょっとまびかせてもらいますね。 まびき?,0.226,9.439,3.149784
541,audio/00541.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/8a/8a84d714-2c3d-49a1-b8ea-68a0eb577547.mp3,anim400k,我々はもう中達を忘れてもいいだろう,0.059,5.739,3.124266
543,audio/00543.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/8b/8b9c0b81-2e54-4b05-9cd2-7ebc347e580f.mp3,anim400k,外部との交信が断絶しています,0.0,4.019,3.528141
545,audio/00545.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/8c/8c0c4791-8b2d-400d-bd27-f31a0d3516cc.mp3,anim400k,おうこくによれば、アイザックは昨夜中央刑務所に潜入した,0.25,8.099,3.640396
546,audio/00546.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/8c/8c58f9ad-a95e-4a23-a703-9cdda01add67.mp3,anim400k,研修は。小径に詫びたいと言っておられた。,0.278,5.259,3.633341
547,audio/00547.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/8c/8cf62109-5fa2-477f-ac06-14dd3b47c8e7.mp3,anim400k,電話がかかってきた。,0.0,4.999,3.047187
548,audio/00548.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/8d/8db89911-f4dc-4865-b3da-8cc68916037f.mp3,anim400k,太陽が怖いとおっしゃった それは恐怖ではなく 威風です,0.08,7.779,3.662644
549,audio/00549.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/8d/8ddfe523-dbe0-4828-99d1-ed16baa328f6.mp3,anim400k,されたって 世界で唯一の設備が整った施設があるんです,0.25,7.299,3.172114
550,audio/00550.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/8d/8def65dc-7330-4e8a-a08d-106a5ff19cd0.mp3,anim400k,……別の資格の毒でやられたんです,0.0,5.739,3.07155
551,audio/00551.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/8e/8e06ceb5-f418-40d3-a9e6-7373f3fea204.mp3,anim400k,誰に言ってるんです。この。,0.182,4.339,3.544589
556,audio/00556.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/8e/8ed4093a-fd25-4eff-b4bb-3d60cabfd695.mp3,anim400k,その人に揺るがない人間性があれば。,0.0,4.859,3.30027
557,audio/00557.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/8e/8ed85570-16e1-473b-9bae-4c6dcb3d50de.mp3,anim400k,て正規は今後州という国家として 出発する,0.111,6.379,3.196641
558,audio/00558.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/8e/8ef0bf24-f6c5-49b4-8e80-61f004a6892d.mp3,anim400k,かなり期待できそうだということが。,0.062,5.799,3.30417
560,audio/00560.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/8f/8f44f341-94e3-4aff-bc8c-58dbb94f083c.mp3,anim400k,今日は少し気分がいいんです そう,0.071,5.959,3.425341
561,audio/00561.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/8f/8f572c8e-87da-4ca4-9ed8-948d4a300aa5.mp3,anim400k,多少近くの変動や異常気象などは起きるでしょうが,0.0,6.079,3.456399
562,audio/00562.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/8f/8f72f463-b54f-4c9d-acb6-75270b616c79.mp3,anim400k,言わない 警察救急には放送に合わせて警戒 体制を減とするよう通達した,0.25,9.319,3.282272
563,audio/00563.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/8f/8fb47e3c-b706-488a-aecd-37e85f192b9c.mp3,anim400k,水蒸気は、己を隠すためにあらす。,0.154,5.519,3.816959
565,audio/00565.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/90/90709ee8-fd0d-4bd0-b046-f332ef0bfc06.mp3,anim400k,この街も故障交通の重要拠点でしたが、 数日と持ちこたえられず、寒落しました。,0.118,9.239,3.461018
566,audio/00566.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/90/90d8c6e7-0987-4bc5-b176-7bd7c036dfd7.mp3,anim400k,え? 衆生、そこで暮らすことを許されます,0.125,5.879,3.299824
570,audio/00570.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/92/921a0b0e-0b6a-4dae-bb7b-1826efdfa8b0.mp3,anim400k,な法則だ しかしイギリスのロバートマシューズという研究者がこれに反論した,0.25,7.679,3.238248
572,audio/00572.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/92/9238deea-b127-481d-9587-032af1d95435.mp3,anim400k,秋の貴色は黄色 豊かな実りに色づき 神戸を垂れる麦の色,0.125,8.899,3.239825
575,audio/00575.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/93/9344e35b-d12e-4a7b-9e9f-cc8834795a98.mp3,anim400k,論文の執筆者は、デグレチャフス少佐なのですね。,0.05,9.379,3.487469
583,audio/00583.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/94/94f56744-4706-433b-b9a3-dea4f610c1d8.mp3,anim400k,と 汎用の実には強すぎる容力を,0.231,4.919,3.705918
585,audio/00585.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/95/953bb350-81a5-497e-9419-3522aedb8848.mp3,anim400k,それは私たちの手勢を遅くを取りだ。,0.125,5.299,3.301536
586,audio/00586.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/95/956a77ff-c8ae-4371-950f-1cec383c211a.mp3,anim400k,もう亡くなりました。,0.0,4.079,3.372557
589,audio/00589.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/96/9693f9fb-c3f5-4592-995d-86fca2c7de26.mp3,anim400k,孫に。会いに行きました。,0.2,5.599,3.08511
593,audio/00593.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/96/96e2f8a4-59f1-4472-a5cf-263e2ef05e63.mp3,anim400k,もし結果を出せなければ 会社の仕様に傷がつく,0.095,6.219,3.102876
596,audio/00596.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/97/975ac657-9d0b-4435-83ff-2efd9bfd521e.mp3,anim400k,キャラクターの用紙はランダムで生成されます。よろしいですか?,0.071,8.039,3.190482
597,audio/00597.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/97/976df15a-36ba-457f-aa59-a0885227d5e9.mp3,anim400k,昨日午後11時すぎ、渋谷区のコーネリアスタワー屋上から男女5人が飛び降り,0.176,9.519,3.585895
598,audio/00598.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/97/97c71580-f85a-4dc0-839c-6bc7b7a841a8.mp3,anim400k,水上バスは。高校生の頃に。友達と何度も乗りました。,0.0,6.799,3.013639
600,audio/00600.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/98/981ef5fd-c60c-47fd-9a67-9f1805be7f45.mp3,anim400k,そう 都会の喧騒もないし何より美人 が多い,0.118,7.399,3.600836
602,audio/00602.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/98/983f568f-0cd4-450c-8a8d-a417f128f5d4.mp3,anim400k,戦 掴めが個人戦って毎年決まってる 賞犬,0.278,6.299,3.429678
603,audio/00603.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/98/98dfd742-5962-4101-9e43-bfe4528c53bc.mp3,anim400k,そしてあなたのことを市販するのも。これを最後にすると。,0.08,5.779,3.165224
604,audio/00604.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/99/99359fd6-8d5c-4d19-bb60-3df084faf853.mp3,anim400k,スタンバイできました,0.167,4.839,3.083024
608,audio/00608.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/9a/9aca44e6-30f7-452a-8f6b-78dfc7ca98cc.mp3,anim400k,ここに。ロストしか。,0.25,5.739,3.296863
609,audio/00609.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/9a/9adc53da-cd38-4d30-9a07-4c87437ca300.mp3,anim400k,違う 誰もが自由に暮らせる民主主義国家を作ることが目的だ,0.08,7.679,3.36274
610,audio/00610.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/9a/9af1340b-4323-41f6-a9c7-7f1f1593386d.mp3,anim400k,います 患者に負担をかけないためには速さと手の多さが重要です,0.115,7.319,3.302692
611,audio/00611.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/9b/9b3ef278-7713-4c90-81a8-9b0d16c38840.mp3,anim400k,呪術師は重力で体を守ることはできても、サマシーを守ることはしてきてない。,0.182,8.179,3.405669
612,audio/00612.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/9b/9b57c819-52e2-47e5-ba90-047824738c07.mp3,anim400k,発生 付近のパドカーは支給現場へ急行してください,0.2,5.719,3.346144
616,audio/00616.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/9c/9ce27468-cef2-440a-9489-62fbed7cbbb1.mp3,anim400k,と、事前にルックな財務協より提案があった。,0.1,6.739,3.030292
618,audio/00618.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/9d/9d7a3f18-86c3-4f10-a3c1-c12bf9965a57.mp3,anim400k,実に合理的、そして誤魔化しのない言葉だった。,0.238,6.839,3.49744
619,audio/00619.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/9d/9d9d6263-075a-4a26-a00e-dd4e518bc687.mp3,anim400k,現地の情報筋によると、本日未明、ベギルスタン共和国でクーデターが発生。,0.125,8.439,3.147353
622,audio/00622.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/9e/9e547e0c-9b66-4b4d-960d-5ceb0c0603dc.mp3,anim400k,昔、ある漁師が水浴びをしている天にお見染めてな。,0.25,6.819,4.059086
624,audio/00624.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/9e/9edd17aa-2473-4a62-84c2-bdf522f9b349.mp3,anim400k,あるいは死亡した時。,0.0,3.339,3.310968
627,audio/00627.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/a0/a009c03c-8299-4c3b-8535-cf55142839b3.mp3,anim400k,近日中私が死んだら息子さんがキラです,0.111,6.019,3.483249
630,audio/00630.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/a0/a0ee7a63-5526-4f95-9609-4a3e619e7c42.mp3,anim400k,今朝早々に帰りました。今回はもう自分の仕事はこれと言ってないからと。,0.0,7.999,3.620444
631,audio/00631.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/a1/a11bbc85-d7a6-40d7-85a5-71190b15231a.mp3,anim400k,おいおい、これ全部2時間で食う気か? つか、食えそうね,0.227,9.279,3.727504
632,audio/00632.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/a1/a1913d7b-835d-427e-8662-ce3cb112c38e.mp3,anim400k,その違法アップ動画の 広告収入をくれぐって話ですか チカシーがこう用意している,0.229,8.599,3.44775
633,audio/00633.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/a1/a1b1f540-c831-405e-8e0e-d2229e758a3a.mp3,anim400k,飯はみんなで食べたほうがうまい 寝床も患者用のベッドが空いてるから使うといい,0.105,9.399,3.153689
638,audio/00638.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/a3/a31196cf-b628-438c-88db-6e23cdca5ee1.mp3,anim400k,さ 目で見て触れることのできる,0.077,5.099,3.382913
641,audio/00641.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/a4/a4141b3a-e8c5-441f-862c-09e280f4915c.mp3,anim400k,五歳する予定だったが納期の都合で 異婚のみである,0.3,6.419,3.326019
642,audio/00642.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/a4/a46fac2d-4b53-414b-8012-85901a24ad3c.mp3,anim400k,一般人を犠牲にして。,0.0,4.099,3.123499
643,audio/00643.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/a4/a4acf85b-7fa9-40c1-a513-377bd788ef90.mp3,anim400k,メッシ プレゼントギフト,0.3,4.859,3.585438
645,audio/00645.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/a5/a5257f1e-5aa2-499d-908e-e5d8e8a76987.mp3,anim400k,女として家をどうこういうところまでは考えていない いくらか金銭に触れる場面がないではなかったが,0.087,9.979,3.197005
646,audio/00646.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/a5/a554110e-7140-4af1-8ea5-d3256405b408.mp3,anim400k,真剣に議題として取り上げていただくまでは一歩もおのきません?,0.071,7.159,3.084535
647,audio/00647.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/a5/a572219c-975e-4ebf-b893-5e98d62d9592.mp3,anim400k,もうあれからそんなに経つんだ,0.25,4.759,3.224871
649,audio/00649.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/a5/a5bdc703-a5fb-413d-ad3c-b4168f546ac1.mp3,anim400k,亡くなったのは練馬区在住の三谷幸さん18歳と発表されました,0.233,8.379,3.984674
650,audio/00650.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/a5/a5d240c5-dbc3-4191-a5f7-95c33b903970.mp3,anim400k,その後母親が再婚。家庭に複雑な状況を抱えているようだ。,0.0,9.539,3.730122
652,audio/00652.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/a6/a617169e-9d98-4c39-80e9-af7410d5f885.mp3,anim400k,やはり西方で確認されたネーム度に間違いありません。個体称号、ラインの悪魔です。,0.229,9.559,3.064744
654,audio/00654.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/a6/a661e1d5-4afa-468b-ae22-00a0ee148b23.mp3,anim400k,スタッフは一部生徒にも協力を要請するつもりです,0.0,7.099,3.128984
655,audio/00655.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/a6/a696506d-0d77-4386-8913-c462670af76b.mp3,anim400k,目つき変えへんかったら怪我するで,0.25,5.639,3.311961
656,audio/00656.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/a6/a6b3a453-579c-4f1c-806d-ac1c76a189a0.mp3,anim400k,彼が感じる 不安 孤独,0.0,6.739,3.118544
657,audio/00657.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/a6/a6bb5a1d-59bc-4d01-92aa-517bf47950b1.mp3,anim400k,私たちが入社した頃ちょうどコンペがあって,0.0,6.639,3.190675
662,audio/00662.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/a8/a80a2054-e25f-4729-844a-d49ec9a58405.mp3,anim400k,地上は、順番に回復しています。 東京から山梨、静岡とは…,0.211,7.959,3.593995
663,audio/00663.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/a8/a80e4181-c050-4a50-a44b-988d57fbc293.mp3,anim400k,トンネルの最下部にある補修作業用のハッチに滑り込むことだ。,0.111,8.039,3.234518
667,audio/00667.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/a8/a8ad8c5a-9125-4b65-b439-22d45d3df9bb.mp3,anim400k,首相曹域の件でかなり責任を感じているようです,0.143,5.679,3.808947
671,audio/00671.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/aa/aa1af9e6-674a-4a98-ad9e-c8b00454a71a.mp3,anim400k,母は優しくて。笑顔が絶えない人でした。,0.059,5.299,3.313641
681,audio/00681.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/ae/ae23c136-5aed-43fa-9ecd-75a16d0082d3.mp3,anim400k,専門的な議論については理解しかねます ん?,0.056,8.439,3.228489
683,audio/00683.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/ae/ae7a9b5b-b8b8-4554-a2ea-e871fe613bdd.mp3,anim400k,おいおい、今から盗聴や盗撮の本買って勉強する気か?,0.286,8.379,3.299653
685,audio/00685.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/ae/ae931b20-1e1f-4cec-a680-6952bb1df263.mp3,anim400k,前に、ユイのプログラム本体を切り離して,0.25,4.619,3.201943
686,audio/00686.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/af/af34e31f-e146-43e2-81f1-a29ef4815612.mp3,anim400k,医学知識も期待できませんし、 正確的に読めない部分もあるのですが。,0.067,7.899,3.271777
691,audio/00691.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/b1/b1173cc4-a0e6-45f4-a1c1-b02e014f5714.mp3,anim400k,収穫祭では各地の農村におもむき 信じを行う,0.278,6.819,3.306058
692,audio/00692.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/b1/b11a40bc-76e5-471d-8a28-2e84681b893f.mp3,anim400k,我が分銅を受け入れるのは？。,0.167,6.279,3.210104
694,audio/00694.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/b2/b2460fdc-7ba6-4211-a714-d5278c854ee8.mp3,anim400k,君はわかっていないです。,0.182,4.919,3.857551
696,audio/00696.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/b2/b29ec7fd-fbca-43c4-84ae-c1b3199548de.mp3,anim400k,3号も察していることでしょう 結界は3号だけを中に通した,0.222,7.959,3.06073
697,audio/00697.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/b2/b2a7ac35-32bf-4421-aa94-1b200820dd6e.mp3,anim400k,残りの七魔功郎は三人、いずれもアボス・ディルヘビアの手駒となっているだろうな,0.2,9.019,3.73795
699,audio/00699.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/b2/b2b95d72-2e7e-429b-a9bb-893119bcd1a6.mp3,anim400k,唐度の豪華も開かれた,0.1,5.799,3.629221
701,audio/00701.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/b3/b345d6f5-f05a-4a57-ba5f-1765ac97ae1c.mp3,anim400k,ここで右辺の白模様を荒らせば,0.25,7.339,3.019712
703,audio/00703.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/b3/b380f95c-62f9-4aa9-9f70-cdac882d3041.mp3,anim400k,白田さんは出かけた後だったので,0.067,4.179,3.513547
704,audio/00704.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/b3/b3f11681-ef1b-46e9-b6c7-23547bc5f485.mp3,anim400k,そこで日本人と何をしている。,0.077,6.419,3.272038
705,audio/00705.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/b4/b4c94d91-db04-4c97-9a05-2e28605f334c.mp3,anim400k,となった モルグのスピードに何とかついて いく幕の日だったが 次第にテクニックで押されていった,0.244,9.479,3.230739
706,audio/00706.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/b5/b5437b10-30f2-466d-bce2-b3c218382fd0.mp3,anim400k,次はどうすればいい オルガ,0.231,5.059,3.082291
707,audio/00707.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/b5/b5772ad9-3e1f-48c3-bc03-9865d50b805f.mp3,anim400k,では、6ゲーム1セットを選手したほうが勝ちでいいですね わかった,0.207,7.739,3.115356
710,audio/00710.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/b6/b6033893-5f75-4dde-acf0-a505fd73817d.mp3,anim400k,もう情報で回ってるんだ,0.091,4.579,3.243864
711,audio/00711.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/b6/b6557990-6a0d-4214-801a-08a35dc7dbd5.mp3,anim400k,お前、政府が送り込んだ資格だったのか? 俺だけはな,0.286,6.979,3.179286
712,audio/00712.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/b6/b68d4120-e53e-4ba4-9a2c-b74e6b9a2f1c.mp3,anim400k,信号が彼女に貸した文明はあまりにも過酷だ。,0.25,6.839,3.134799
717,audio/00717.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/b7/b727672e-0df5-4b4d-bfe5-8fc4c1a3806a.mp3,anim400k,人間、私はちょうど腹が膨れている。,0.154,5.039,3.750964
722,audio/00722.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/b8/b81dcba1-2129-477a-a0b5-4408c7f4fbc8.mp3,anim400k,家の前の王、序閣、送り名は王。確か、六年余りの知性だった。,0.292,9.319,3.254054
728,audio/00728.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/ba/ba718bb6-ccd2-4061-8d8e-a8a805627317.mp3,anim400k,寿命が減ると知りながらも。会場を行い続けた。,0.1,7.179,3.008525
731,audio/00731.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/bb/bb5ec239-2d41-48a8-bfcd-8724bd451db8.mp3,anim400k,てめえには関係ないことさ,0.273,4.179,3.363806
735,audio/00735.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/bc/bc59743a-5547-4c9c-adcf-4cf4311e5a53.mp3,anim400k,だから、検事局を刺した,0.2,5.259,3.622984
736,audio/00736.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/bc/bc5bdb9c-b61c-4d4d-aab3-137cfc571bbf.mp3,anim400k,もう終わりました。何もしません。,0.0,5.059,3.321088
737,audio/00737.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/bc/bc6cd58e-750c-4ff6-8c20-d529fda1941f.mp3,anim400k,私は、他者に寄り添うことが苦手は。,0.231,3.839,3.568809
739,audio/00739.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/bc/bc8be4f5-2c8c-48ea-a75a-911df754ec04.mp3,anim400k,人気のニコニア動画発信所,0.167,3.899,3.505055
741,audio/00741.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/bc/bce25fa1-7a5b-4325-a0e9-07242c599e65.mp3,anim400k,犬神殿、誤解心というのはあくまでも名目に過ぎない。それは?,0.115,8.959,3.176353
742,audio/00742.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/bd/bd47978f-01a5-4b0c-b13e-bf7bcac5586d.mp3,anim400k,そうか 江戸のお父さんは一足先にセントラルに行ったわ,0.136,7.399,3.014985
745,audio/00745.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/bd/bdac3181-da48-4a64-9999-093d5e36b0e8.mp3,anim400k,意味は、死。要因では、患者さんが亡くなった時に使うことが。,0.167,7.839,3.142146
